lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
66092,Field Report,10614,5N1BV28U64N351545,2004,14,VA,,,,,2006040217,Y,NISSAN,QST,2004,5N1BV28U64N351545,VA,,,,,U,U,QUEST 3.5 SE,,2WD,3.5 SE,,V42,,VQ35,AT5,,4NSXT03.5G7A,AirBags
66096,"Property Damage,Field Report",11915,,,"23,06",IA,,,,,"2006040887,2006040886,2006040250,2006040251",Y,NISSAN,TTN,2005,1N6BA07B85N547053,IA,,,,,U,U,,,,,,,,,,,,"FireRelated,EngAndEngCooling"
66097,Warranty Claims,13012,,,06,NY,,,,,2006040941,Y,NISSAN,720,2002,1N6ED27Y42C356872,NY,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
66106,Field Report,07414,JN8AZ08T74W214497,2004,14,CA,,,,,2006040202,Y,NISSAN,MUR,2004,JN8AZ08T74W214497,CA,,,,,U,U,MURANO SL FWD,,2WD,SL FWD,,Z50,,VQ35,CVT,,4NSXT03.5G7A,AirBags
66107,Warranty Claims,49214,,,"11,16,22",NJ,,,,,"2007031097,2007031098,2007031096",Y,NISSAN,ARM,2004,5N1AA08B55N721735,NJ,,,,,U,U,,,,,,,,,,,,"Electrical,Structure,Seats"
66109,Warranty Claims,35715,,,"11,19,16",PA,,,,,"2007021120,2007021122,2007021121",Y,NISSAN,ALT,2005,1N4AL11D35C173865,PA,,,,,U,U,,,,,,,,,,,,"Electrical,TiresRelated,Structure"
66110,Field Report,90516,JNKCV51E36M508937,2006,"23,16",GA,,,,,"2006040074,2006040073",Y,INFINITI,G35,2006,JNKCV51E36M508937,GA,,,,,U,U,G35 SEDAN,2006 G35,2WD,LEATHER,,V35,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7A,"FireRelated,Structure"
66112,Warranty Claims,05253,,,19,CA,,,,,2007021117,Y,NISSAN,ALT,2003,1N4AL11D63C252153,CA,,,,,U,U,,,,,,,,,,,,TiresRelated
66113,Warranty Claims,11915,,,"10,06",LA,,,,,"2007020132,2007020133",Y,NISSAN,TTN,2005,1N6BA07A85N572185,LA,,,,,U,U,,,,,,,,,,,,"PowerTrain,EngAndEngCooling"
66125,Field Report,49216,5N1AA08A56N736471,2006,14,TX,,,,,2006040172,Y,NISSAN,ARM,2006,5N1AA08A56N736471,TX,,,,,U,U,ARMADA SE 2WD,2006 ARMADA SE 4X2,2WD,SE RWD,,TA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,AirBags
66126,Field Report,11514,1N6AA06A04N508556,2004,14,AR,,,,,2006040242,Y,NISSAN,TTN,2004,1N6AA06A04N508556,AR,,,,,U,U,TITAN KING CAB XE 4X2,,,XE RWD,,A60,,VK56,AT5,,4NSXT05.6M9A,AirBags
66127,Field Report,10616,5N1BV28U76N107485,2006,14,TN,,,,,2006040222,Y,NISSAN,QST,2006,5N1BV28U76N107485,TN,,,,,U,U,QUEST 3.5 SE,2006 QUEST 3.5 SE,2WD,3.5 SE,,V42,,VQ35,AT5,AUTOMATIC TRANSMISSION,6NSXT03.5G7B,AirBags
66129,Warranty Claims,09515,,,03,IL,,,,,2011020164,Y,NISSAN,PTH,2005,5N1AR18U65C789375,IL,,,,,U,U,,,,,,,,,,,,Foundation Brake System
66131,Warranty Claims,10614,5N1BV28U64N301714,2004,"13,11,16,06,02,10,01",FL,,,,,"2007020065,2007020064,2007020060,2007020048,2007020049,2007020050,2007020056",Y,NISSAN,QST,2004,5N1BV28U64N301714,FL,,,,,U,U,QUEST 3.5 SE,,2WD,3.5 SE,,V42,,VQ35,AT5,,4NSXT03.5G7A,"Visibility,Electrical,Structure,EngAndEngCooling,Suspension,PowerTrain,Steering"
66132,"Field Report,Death / Injury",07215,,,06,OH,1,2,,,"2006040206,2006040838",Y,NISSAN,MUR,2005,JN8AZ08W15W437436,OH,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
66133,Warranty Claims,49415,,,"16,01,03,06",CA,,,,,"2007011083,2007011086,2007011084,2007011085",Y,NISSAN,ARM,2005,5N1AA08A75N708623,CA,,,,,U,U,,,,,,,,,,,,"Structure,Steering,Foundation Brake System,EngAndEngCooling"
66137,Property Damage,08617,JN1CA21D1VT821401,1997,"11,23",FL,,,,,"2006040872,2006040873",Y,NISSAN,MAX,1997,JN1CA21D1VT821401,FL,,,,,U,U,MAXIMA GLE,,,GLE,,A32,,VQ30,AT4,,VNS3.0VJGFEK,"Electrical,FireRelated"
66138,Field Report,11915,,,14,TN,,,,,2006040252,Y,NISSAN,TTN,2005,1N6BA06A15N536890,TN,,,,,U,U,,,,,,,,,,,,AirBags
66139,Field Report,33365,,,14,VA,,,,,2006040098,Y,NISSAN,720,2005,1N6BA06B95N524382,VA,,,,,U,U,,,,,,,,,,,,AirBags
66140,Field Report,42715,,,14,NC,,,,,2006040234,Y,NISSAN,SEN,2005,3N1CB51D45L482054,NC,,,,,U,U,,,,,,,,,,,,AirBags
66141,Field Report,42216,3N1CB51D96L462996,2006,14,VA,,,,,2006040239,Y,NISSAN,SEN,2006,3N1CB51D96L462996,VA,,,,,U,U,SENTRA 1.8 S,2006 SENTRA 1.8 S,2WD,1.8 S,,B15,,QG18,AT4,AUTOMATIC,6NSXV01.8S2A,AirBags
66143,Field Report,09316,5N1AR18U66C676771,2006,10,TX,,,,,2006040212,Y,NISSAN,PTH,2006,5N1AR18U66C676771,TX,,,,,U,U,PATHFINDER SE RWD,2006 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,PowerTrain
66147,Field Report,56166,JN1AZ34D96M300990,2006,18,TX,,,,,2006040272,Y,NISSAN,"Z  ",2006,JN1AZ34D96M300990,TX,,,,,U,U,350Z COUPE ENTHUSIAST,2006 Z{ ENTHUSIAST,2WD,ENTHUSIAST,,Z33,,VQ35,MT6,6-SP MANUAL TRANS,6NSXV03.5G7A,SpeedControl
66148,Field Report,07814,JN8AZ08W74W313041,2004,02,VA,,,,,2006040203,Y,NISSAN,MUR,2004,JN8AZ08W74W313041,VA,,,,,U,U,MURANO SL AWD,,2WD,SL AWD,,Z50,,VQ35,CVT,,4NSXT03.5G7A,Suspension
66150,Property Damage,08617,,,"23,11",PA,,,,,"2006040874,2006040875",Y,NISSAN,MAX,1997,JN1CA2104VT857812,PA,,,,,U,U,,,,,,,,,,,,"FireRelated,Electrical"
66154,Field Report,08716,1N4BA41E86C845196,2006,02,CT,,,,,2006040197,Y,NISSAN,MAX,2006,1N4BA41E86C845196,CT,,,,,U,U,MAXIMA SL,2006 MAXIMA 3.5 SL,2WD,SL,,A34,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7B,Suspension
66155,Field Report,41416,,,23,FL,,,,,2006040255,Y,NISSAN,TTN,2006,1N6BA07A66N513167,FL,,,,,U,U,,,,,,,,,,,,FireRelated
66158,Field Report,05714,1N4AL11D34C129444,2004,14,FL,,,,,2006040127,Y,NISSAN,ALT,2004,1N4AL11D34C129444,FL,,,,,U,U,ALTIMA 2.5 S,,2WD,2.5 S,,L31,,QR25,AT4,,4NSXV02.5G5A,AirBags
66159,Warranty Claims,07814,JN8AZ08W94W317625,2004,06,PA,,,,,2007020012,Y,NISSAN,MUR,2004,JN8AZ08W94W317625,PA,,,,,U,U,MURANO SL AWD,,2WD,SL AWD,,Z50,,VQ35,CVT,,4NSXT03.5G7A,EngAndEngCooling
66160,Field Report,11716,1N6AA06AX6N543530,2006,"14,03",CA,,,,,"2006040257,2006040256",Y,NISSAN,TTN,2006,1N6AA06AX6N543530,CA,,,,,U,U,TITAN KING CAB SE 4X2,2006 TITAN 4X2 SE,2WD,SE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9A,"AirBags,Foundation Brake System"
66177,Warranty Claims,20415,,,16,CA,,,,,2007010099,Y,NISSAN,QST,2005,5N1BV28U95N114033,CA,,,,,U,U,,,,,,,,,,,,Structure
66178,Warranty Claims,08214,1N4BA41EX4C861218,2004,03,NJ,,,,,2007021118,Y,NISSAN,ALT,2004,1N4BA41EX4C861218,NJ,,,,,U,U,MAXIMA SE,,2WD,SE,,A34,,VQ35,AT5,,4NSXV03.5G7A,Foundation Brake System
66179,Warranty Claims,90614,JNKCV51F94M714771,2004,"03,16,14,13,11,10,06",CA,,,,,"2007021079,2007021085,2007021084,2007021083,2007021082,2007021081,2007021080",Y,INFINITI,G35,2004,JNKCV51F94M714771,CA,,,,,U,U,G35 SEDAN AWD,,,SPORT W/LEATHER AWD,,V35,,VQ35,AT5,,4NSXV03.5G7C,"Foundation Brake System,Structure,AirBags,Visibility,Electrical,PowerTrain,EngAndEngCooling"
66181,Warranty Claims,35715,,,"12,11",CA,,,,,"2007041075,2007041077",Y,NISSAN,ALT,2005,1N4AL11D45N909944,CA,,,,,U,U,,,,,,,,,,,,"ExtLighting,Electrical"
66189,Warranty Claims,71212,,,"11,06",CA,,,,,"2007021106,2007021105",Y,INFINITI,QX4,2002,JNRDR09X62W212036,CA,,,,,U,U,,,,,,,,,,,,"Electrical,EngAndEngCooling"
66190,Warranty Claims,21714,1N6AA07A74N504163,2004,"15,03,18",CA,,,,,"2007010179,2007010174,2007010175",Y,NISSAN,TTN,2004,1N6AA07A74N504163,CA,,,,,U,U,TITAN CREW CAB SE 4X2,,,SE RWD,,A60,,VK56,AT5,,4NSXT05.6M9A,"SeatBelts,Foundation Brake System,SpeedControl"
66191,Warranty Claims,21716,1N6AA07AX6N515855,2006,"19,10,02,01",CA,,,,,"2007030129,2007030128,2007030127,2007030130",Y,NISSAN,TTN,2006,1N6AA07AX6N515855,CA,,,,,U,U,TITAN CREW CAB SE 4X2,2006 TITAN 4X2 SE,2WD,SE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9A,"TiresRelated,PowerTrain,Suspension,Steering"
66192,Warranty Claims,49814,5N1AA08B54N733477,2004,"01,16,03,17,14,22",PA,,,,,"2007031118,2007031120,2007031121,2007031122,2007031119,2007031123",Y,NISSAN,ARM,2004,5N1AA08B54N733477,PA,,,,,U,U,ARMADA LE 4WD,,,LE 4WD,,TA60,,VK56,AT5,,4NSXT05.6P9B,"Steering,Structure,Foundation Brake System,Latch,AirBags,Seats"
66193,Warranty Claims,21614,1N6AA07B74N521599,2004,"15,03",PA,,,,,"2007030068,2007030065",Y,NISSAN,TTN,2004,1N6AA07B74N521599,PA,,,,,U,U,TITAN CREW CAB SE 4X4,,,SE 4WD,,A60,,VK56,AT5,,4NSXT05.6P9B,"SeatBelts,Foundation Brake System"
66194,Warranty Claims,10314,5N1BV28U04N348396,2004,"10,06",NJ,,,,,"2007010072,2007010073",Y,NISSAN,QST,2004,5N1BV28U04N348396,NJ,,,,,U,U,QUEST 3.5 S,,2WD,3.5 S,,V42,,VQ35,AT4,,4NSXT03.5G7A,"PowerTrain,EngAndEngCooling"
66195,Field Report,04716,5N1AN08U16C537542,2006,02,CA,,,,,2006040270,Y,NISSAN,XTR,2006,5N1AN08U16C537542,CA,,,,,U,U,XTERRA BASE 4X2,2006 XTERRA X-V6 4X2,2WD,BASE RWD,,N50,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,Suspension
66196,Death / Injury,20415,,,22,CA,0,1,,,2006040846,Y,NISSAN,QST,2005,5N1BV28U95N114078,CA,,,,,U,U,,,,,,,,,,,,Seats
66201,Field Report,87215,,,23,NY,,,,,2006040057,Y,INFINITI,"FX ",2005,JNRAS08W15X202805,NY,,,,,U,U,,,,,,,,,,,,FireRelated
66202,Field Report,98016,JNKAY01F96M254533,2006,18,NJ,,,,,2006040082,Y,INFINITI,M45,2006,JNKAY01F96M254533,NJ,,,,,U,U,M35 AWD,2006 M35 AWD SEDAN,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,6NSXV03.5G7C,SpeedControl
66203,"Field Report,Death / Injury",05716,1N4AL11D06N388951,2006,22,TX,0,1,,,"2006040150,2007021012",Y,NISSAN,ALT,2006,1N4AL11D06N388951,TX,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,Seats
66204,Death / Injury,42715,,,24,KY,0,1,,,2006040850,Y,NISSAN,SEN,2005,3N1CB51D35L562199,KY,,,,,U,U,,,,,,,,,,,,Rollover
66206,Field Report,21614,1N6AA07B54N534576,2004,14,RI,,,,,2006040093,Y,NISSAN,720,2004,1N6AA07B54N534576,RI,,,,,U,U,TITAN CREW CAB SE 4X4,,,SE 4WD,,A60,,VK56,AT5,,4NSXT05.6P9B,AirBags
66207,Field Report,05312,,,14,VA,,,,,2006040110,Y,NISSAN,ALT,2002,1N4AL11D62C222777,VA,,,,,U,U,,,,,,,,,,,,AirBags
66208,Warranty Claims,11614,1N6AA06B54N593354,2004,"11,03,02,13,16",PA,,,,,"2007010171,2007010173,2007010182,2007010178,2007010181",Y,NISSAN,TTN,2004,1N6AA06B54N593354,PA,,,,,U,U,TITAN KING CAB SE 4X4,,,SE 4WD,,A60,,VK56,AT5,,4NSXT05.6P9B,"Electrical,Foundation Brake System,Suspension,Visibility,Structure"
66211,Warranty Claims,35715,,,"01,02",NJ,,,,,"2007031086,2007031085",Y,NISSAN,ALT,2005,1N4AL11E25C231537,NJ,,,,,U,U,,,,,,,,,,,,"Steering,Suspension"
66213,Field Report,09713,,,14,FL,,,,,2006040210,Y,NISSAN,PTH,2003,JN8DR09Y83W826763,FL,,,,,U,U,,,,,,,,,,,,AirBags
66217,Field Report,"NP   ",,,"24,14",NV,,,,,"2006040178,2006040179",Y,NISSAN,MAX,2000,JN1CA31A6YT208657,NV,,,,,U,U,,,,,,,,,,,,"Rollover,AirBags"
66218,Field Report,08214,1N4BA41E24C850701,2004,14,MD,,,,,2006040189,Y,NISSAN,MAX,2004,1N4BA41E24C850701,MD,,,,,U,U,MAXIMA SE,,2WD,SE,,A34,,VQ35,AT5,,4NSXV03.5G7A,AirBags
66219,Field Report,99214,JNKCV54E74M826424,2004,14,IN,,,,,2006040069,Y,INFINITI,G35,2004,JNKCV54E74M826424,IN,,,,,U,U,G35 COUPE,,,LEATHER,,CV35,,VQ35,AT5,,4NSXV03.5G7A,AirBags
66221,Field Report,05916,1N4BL11D66N392197,2006,14,NV,,,,,2006040152,Y,NISSAN,ALT,2006,1N4BL11D66N392197,NV,,,,,U,U,ALTIMA 3.5 SE,2006 ALTIMA 3.5 SE,2WD,3.5 SE,,L31,,VQ35,AT5,AUTOMATIC TRANSMISSION,6NSXV03.5G7A,AirBags
66222,Field Report,05716,1N4AL11D66C207654,2006,"03,14",AR,,,,,"2006040153,2006040151",Y,NISSAN,ALT,2006,1N4AL11D66C207654,AR,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"Foundation Brake System,AirBags"
66224,Warranty Claims,86414,5N3AA08C44N811201,2004,"03,13",PA,,,,,"2007021094,2007021095",Y,INFINITI,"QX ",2004,5N3AA08C44N811201,PA,,,,,U,U,QX56  4WD,,,4WD,,JA60,,VK56,AT5,,4NSXT05.6P9B,"Foundation Brake System,Visibility"
66226,Warranty Claims,05716,1N4AL11D06C175820,2006,"10,11,18,06",IL,,,,,"2007021131,2007021132,2007021130,2007021133",Y,NISSAN,ALT,2006,1N4AL11D06C175820,IL,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"PowerTrain,Electrical,SpeedControl,EngAndEngCooling"
66228,Warranty Claims,49814,5N1AA08BX4N719672,2004,"11,17",PA,,,,,"2007021149,2007021151",Y,NISSAN,ARM,2004,5N1AA08BX4N719672,PA,,,,,U,U,ARMADA LE 4WD,,,LE 4WD,,TA60,,VK56,AT5,,4NSXT05.6P9B,"Electrical,Latch"
66229,Warranty Claims,08214,1N4BA41E64C916943,2004,"10,02,03",LA,,,,,"2007031153,2007031150,2007031151",Y,NISSAN,MAX,2004,1N4BA41E64C916943,LA,,,,,U,U,MAXIMA SE,,2WD,SE,,A34,,VQ35,AT5,,4NSXV03.5G7A,"PowerTrain,Suspension,Foundation Brake System"
66231,Warranty Claims,41616,1N6BA07B86N543750,2006,"13,11,16,06",LA,,,,,"2007010186,2007010185,2007010187,2007010184",Y,NISSAN,TTN,2006,1N6BA07B86N543750,LA,,,,,U,U,TITAN CREW CAB SE 4X4 FFV,2006 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9B,"Visibility,Electrical,Structure,EngAndEngCooling"
66240,Warranty Claims,83316,1N6AD07W06C444759,2006,01,VA,,,,,2007031057,Y,NISSAN,720,2006,1N6AD07W06C444759,VA,,,,,U,U,FRONTIER CREW CAB SE-V6 4WD,'06 FRONTIER 4X4 CC SE,4WD,SE-V6 4WD,,D40,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,Steering
66242,Death / Injury,90616,,,"01,02",VA,1,5,,,2006040823,Y,INFINITI,G35,2006,JNKCV51G86M607231,VA,,,,,U,U,,,,,,,,,,,,"Steering,Suspension"
66243,Warranty Claims,08265,,,16,VA,,,,,2007031167,Y,NISSAN,MAX,2005,1N4BA41E25C819742,VA,,,,,U,U,,,,,,,,,,,,Structure
66244,Field Report,83214,1N6ED29Y24C414445,2004,19,NC,,,,,2006040094,Y,NISSAN,720,2004,1N6ED29Y24C414445,NC,,,,,U,U,FRONTIER CREW CAB XE-V6 4WD,,2WD,XE-V6 4WD,,D22,,VG33,AT4,,4NSXT03.5M7A,TiresRelated
66245,"Warranty Claims,Property Damage",07215,,,"07,23","FL,-3",,,,,"2008030267,2006040881,2006040882",Y,NISSAN,MUR,2005,JN8AZ08W85W427454,"FL,UNK",,,,,U,U,,,,,,,,,,,,"FuelSys,FireRelated"
66246,Field Report,56113,,,03,FL,,,,,2006040271,Y,NISSAN,"Z  ",2003,JN1AZ35E63T017649,FL,,,,,U,U,,,,,,,,,,,,Foundation Brake System
66247,Warranty Claims,17413,,,"11,06",LA,,,,,"2008011177,2008011176",Y,NISSAN,MUR,2003,JN8AZ08T33W112841,LA,,,,,U,U,,,,,,,,,,,,"Electrical,EngAndEngCooling"
66248,Warranty Claims,20415,,,"06,07",PA,,,,,"2007030038,2007030040",Y,NISSAN,QST,2005,5N1BV28U05N128614,PA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,FuelSys"
66249,Warranty Claims,05216,1N4AL11D86N367877,2006,"11,06,10",CA,,,,,"2007021138,2007021135,2007021139",Y,NISSAN,ALT,2006,1N4AL11D86N367877,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,"Electrical,EngAndEngCooling,PowerTrain"
66251,Field Report,17413,,,01,NY,,,,,2006040198,Y,NISSAN,MUR,2003,JN8AZ08W23W214559,NY,,,,,U,U,,,,,,,,,,,,Steering
66253,Field Report,35715,,,14,CA,,,,,2006040136,Y,NISSAN,ALT,2005,1N4AL11D15C346931,CA,,,,,U,U,,,,,,,,,,,,AirBags
66276,Field Report,42214,3N1CB51D34L896991,2004,14,VA,,,,,2006040231,Y,NISSAN,SEN,2004,3N1CB51D34L896991,VA,,,,,U,U,SENTRA 1.8 S,,2WD,1.8 S,,B15,,QG18,AT4,,4NSXV01.8S2A,AirBags
66279,Field Report,13012,,,"14,24",MO,,,,,"2006040090,2006040091",Y,NISSAN,720,2002,1N6ED29Y12C387932,MO,,,,,U,U,,,,,,,,,,,,"AirBags,Rollover"
66282,Field Report,05714,1N4AL11D14C188105,2004,14,IL,,,,,2006040128,Y,NISSAN,ALT,2004,1N4AL11D14C188105,IL,,,,,U,U,ALTIMA 2.5 S,,2WD,2.5 S,,L31,,QR25,AT4,,4NSXV02.5G5A,AirBags
66287,Warranty Claims,86414,5N3AA08C74N806459,2004,"11,19,13,22,01",PA,,,,,"2007031035,2007031037,2007031036,2007031038,2007031034",Y,INFINITI,"QX ",2004,5N3AA08C74N806459,PA,,,,,U,U,QX56  4WD,,,4WD,,JA60,,VK56,AT5,,4NSXT05.6P9B,"Electrical,TiresRelated,Visibility,Seats,Steering"
66288,Warranty Claims,05253,,,06,NJ,,,,,2007031068,Y,NISSAN,ALT,2003,1N4AL11D93C183345,NJ,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
66289,Warranty Claims,08614,1N4BA41EX4C861803,2004,"06,01,02,03",IL,,,,,"2007011126,2007011128,2007011129,2007011127",Y,NISSAN,MAX,2004,1N4BA41EX4C861803,IL,,,,,U,U,MAXIMA SL,,2WD,SL,,A34,,VQ35,AT5,,4NSXV03.5G7A,"EngAndEngCooling,Steering,Suspension,Foundation Brake System"
66290,Field Report,35715,,,14,NJ,,,,,2006040137,Y,NISSAN,ALT,2005,1N4AL11D25C117836,NJ,,,,,U,U,,,,,,,,,,,,AirBags
66291,Field Report,52317,3N1BC13E77L350240,2007,"24,14",GA,,,,,"2008030557,2008030580",Y,NISSAN,VER,2007,3N1BC13E77L350240,GA,,,,,U,U,VERSA 1.8SL HATCHBACK,2007 VERSA 1.8 SL HB,2WD,1.8SL HATCHBACK,,C11,,MR18,CVT,CVT,7NSXV01.8G1A,"Rollover,AirBags"
66293,Warranty Claims,20415,,,"16,03,06,11",CA,,,,,"2007040030,2007040027,2007040028,2007040029",Y,NISSAN,QST,2005,5N1BV28U15N117847,CA,,,,,U,U,,,,,,,,,,,,"Structure,Foundation Brake System,EngAndEngCooling,Electrical"
66294,Warranty Claims,21614,1N6AA07BX4N518437,2004,03,PA,,,,,2007040079,Y,NISSAN,TTN,2004,1N6AA07BX4N518437,PA,,,,,U,U,TITAN CREW CAB SE 4X4,,,SE 4WD,,A60,,VK56,AT5,,4NSXT05.6P9B,Foundation Brake System
66295,Field Report,87416,JNRAS08W56X207961,2006,14,PA,,,,,2006040058,Y,INFINITI,"FX ",2006,JNRAS08W56X207961,PA,,,,,U,U,FX35 AWD,2006 FX35 CROSSOVER,AWD,3.5 AWD,,S50,,VQ35,AT5,AUTOMATIC,6NSXT03.5G7A,AirBags
66296,Field Report,"NP   ",,,14,LA,,,,,2006040223,Y,NISSAN,SEN,1997,1N4AB41D4VC795217,LA,,,,,U,U,,,,,,,,,,,,AirBags
66297,Field Report,42110,,,14,TN,,,,,2006040226,Y,NISSAN,SEN,2000,3N1C851D6YL344567,TN,,,,,U,U,,,,,,,,,,,,AirBags
66299,Field Report,17413,,,15,FL,,,,,2006040199,Y,NISSAN,MUR,2003,JN8AZ08T53W104045,FL,,,,,U,U,,,,,,,,,,,,SeatBelts
66301,Property Damage,07215,,,07,AL,,,,,2008040052,Y,NISSAN,MUR,2005,JN8AZ08T45W301498,AL,,,,,U,U,,,,,,,,,,,,FuelSys
66313,"Warranty Claims,Property Damage,Field Report",63014,1N6ED27Y04C472766,2004,10,MA,,,,,"2008020100,2006040855,2006040095",Y,NISSAN,720,2004,1N6ED27Y04C472766,MA,,,,,U,U,FRONTIER CREW CAB XE-V6 4WD,,2WD,XE-V6 4WD,,D22,,VG33,AT4,,4NSXT03.5M7A,PowerTrain
66341,Field Report,05716,1N4AL11D66N374990,2006,"23,06",WV,,,,,"2006040157,2006040156",Y,NISSAN,ALT,2006,1N4AL11D66N374990,WV,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"FireRelated,EngAndEngCooling"
66345,Field Report,09716,5N1AR18W86C682847,2006,14,MA,,,,,2006040213,Y,NISSAN,PTH,2006,5N1AR18W86C682847,MA,,,,,U,U,PATHFINDER SE 4WD,2006 PATHFINDER SE 4X4,4WD,SE 4WD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,AirBags
66346,Field Report,42216,3N1CB51D46L481925,2006,14,FL,,,,,2006040240,Y,NISSAN,SEN,2006,3N1CB51D46L481925,FL,,,,,U,U,SENTRA 1.8 S,2006 SENTRA 1.8 S,2WD,1.8 S,,B15,,QG18,AT4,AUTOMATIC,6NSXV01.8S2A,AirBags
66349,Field Report,05916,1N4BL11E66N337516,2006,14,TX,,,,,2006040154,Y,NISSAN,ALT,2006,1N4BL11E66N337516,TX,,,,,U,U,ALTIMA 3.5 SE,2006 ALTIMA 3.5 SE,2WD,3.5 SE,,L31,,VQ35,AT5,AUTOMATIC TRANSMISSION,6NSXV03.5G7A,AirBags
66351,Field Report,05216,1N4AL11D96N410574,2006,14,NY,,,,,2006040155,Y,NISSAN,ALT,2006,1N4AL11D96N410574,NY,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,AirBags
66352,Field Report,99216,JNKCV54E46M720676,2006,14,NV,,,,,2006040075,Y,INFINITI,G35,2006,JNKCV54E46M720676,NV,,,,,U,U,G35 COUPE,2006 G35 COUPE,2WD,LEATHER,,CV35,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7A,AirBags
66353,Field Report,87416,JNRAS08W56X209709,2006,14,NY,,,,,2006040059,Y,INFINITI,"FX ",2006,JNRAS08W56X209709,NY,,,,,U,U,FX35 AWD,2006 FX35 CROSSOVER,AWD,3.5 AWD,,S50,,VQ35,AT5,AUTOMATIC,6NSXT03.5G7A,AirBags
66354,Field Report,31616,1N6BA06BX6N570403,2006,"14,24",MS,,,,,"2006040100,2006040101",Y,NISSAN,720,2006,1N6BA06BX6N570403,MS,,,,,U,U,TITAN KING CAB SE 4X4 FFV,2006 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9B,"AirBags,Rollover"
66356,Field Report,08265,,,14,AZ,,,,,2006040191,Y,NISSAN,MAX,2005,1N4BA41EX5C871779,AZ,,,,,U,U,,,,,,,,,,,,AirBags
66357,Field Report,33365,,,03,CA,,,,,2006040099,Y,NISSAN,720,2005,1N6AD07U15C428678,CA,,,,,U,U,,,,,,,,,,,,Foundation Brake System
